skeleton_id,synapse_id,predicted_nt
540361,2714230,0
540361,2714308,0
540361,2714240,0
540361,2714322,0
540361,2714303,2
540361,2714314,0
540361,2714384,0
540361,2714364,0
540361,2714354,0
540361,2714408,0
540361,2714389,0
540361,2714452,0
540361,2714403,0
540361,2714458,0
540361,2714471,0
540361,2714477,2
540361,2714534,0
540361,2714587,0
540361,2714542,0
540361,2714643,0
540361,2714679,0
540361,2714577,0
540361,2714616,0
540361,2714579,0
540361,2714676,0
540361,2714582,0
540361,2714584,0
540361,2714697,0
540361,2714707,0
540361,2714713,0
540361,2714808,0
540361,2714811,2
540361,8431238,0
540361,8431445,0
540361,8431962,0
540361,8432150,0
540361,8432985,0
540361,6155768,0
540361,10699725,0
540361,10699617,0
540361,10699849,0
540361,10699086,0
540361,10699119,0
540361,10699662,2
540361,10704047,0
540361,10704085,0
540361,13979496,2
540361,13979480,0
540361,14049149,0
540361,10729366,0
540361,10753726,0
540361,10753670,0
540361,10753603,0
540361,10753657,0
540361,8452169,0
540361,8452218,2
540361,8452403,0
540361,8452753,3
540361,10753719,0
540361,8454594,3
540361,8455090,0
540361,8455168,0
540361,8455443,1
540361,8455600,0
540361,8455653,0
540361,8455899,0
540361,8455914,5
540361,8456231,2
540361,8382200,0
540361,8456266,1
540361,8456884,2
540361,8084492,2
540361,8084359,0
540361,8086217,2
540361,8086293,0
540361,8567195,0
540361,8567203,0
540361,8567209,0
540361,8567539,2
540361,7963667,0
540361,7963627,0
540361,8568044,0
540361,8090762,0
540361,7963800,0
540361,8090638,0
540361,8091304,0
540361,7964074,0
540361,7964524,0
540361,8568032,0
540361,8568018,0
540361,7964819,0
540361,8568139,0
540361,8090841,0
540361,8568126,0
540361,8568212,0
540361,7964467,0
540361,8568199,2
540361,8092639,0
540361,8568062,0
540361,8568054,0
540361,8568087,0
540361,8568103,0
540361,8092254,0
540361,8568313,0
540361,8568291,2
540361,8568372,0
540361,8568263,0
540361,8568270,0
540361,8093388,0
540361,8094495,0
540361,8568321,0
540361,8568418,0
540361,8568426,0
540361,8568648,0
540361,8568583,0
540361,8568642,0
540361,8568657,0
540361,8568620,0
540361,8568674,0
540361,8568629,0
540361,8568665,0
540361,8568713,0
540361,8568764,0
540361,8569135,0
540361,8569153,0
540361,8569197,0
540361,8569194,0
540361,8569226,2
540361,8569175,0
540361,8569240,0
540361,8569235,0
540361,8569469,0
540361,8569428,0
540361,8569447,0
540361,8569383,0
540361,8569625,0
540361,8569613,0
540361,8569633,0
540361,8569584,0
540361,8569670,0
540361,8569660,0
540361,8569679,0
540361,8569715,0
540361,10275616,0
540361,14318018,5
540361,8010772,1
540361,8010775,0
540361,8010985,0
540361,8011084,0
540361,8011113,0
540361,8011180,0
540361,8011128,0
540361,8011236,0
540361,8011135,0
540361,8011242,0
540361,8011207,0
540361,8011213,0
540361,8011616,0
540361,8011645,0
540361,8011678,0
540361,8012299,2
540361,10699700,0
540361,10647523,0
540361,10649670,0
540361,10649373,0
540361,10649573,0
540361,10649529,0
540361,10810653,0
540361,11693651,0
540361,10632624,0
540361,10632496,0
540361,13082113,0
540361,13082203,0
540361,13257316,4
540361,13085369,0
540361,12918198,0
540361,13257718,0
540361,11863848,0
540361,11863902,0
540361,11864962,0
540361,13261756,0
540361,12936228,0
540361,13261978,0
540361,11887525,0
540361,13893144,0
540361,13134278,0
540361,11923758,0
540361,11924675,0
540361,13559534,0
540361,13448896,0
540361,13559510,0
540361,13685492,0
540361,13285093,0
540361,13286198,0
540361,13559963,0
540361,13436645,0
540361,13439234,0
540361,13560775,1
540361,13560815,0
540361,13562906,0
540361,12970428,0
540361,12970457,0
540361,13447431,0
540361,12970566,0
540361,13563660,0
540361,13448960,0
540361,13450046,0
540361,12975031,0
540361,13565475,0
540361,13303449,0
540361,12980135,0
540361,13568271,0
540361,13568293,0
540361,11992651,0
540361,13568335,0
540361,13568408,0
540361,11998032,0
540361,13709558,0
540361,12010042,0
540361,13186478,0
540361,13324500,0
540361,13468870,0
540361,13468929,0
540361,13722479,0
540361,13723720,0
540361,13842699,0
540361,13726644,0
540361,13475615,0
540361,13844791,0
540361,13576671,0
540361,13848392,0
540361,13211121,0
540361,13484510,0
540361,13487126,0
540361,13486949,0
540361,13488367,0
540361,13335492,0
540361,13335742,0
540361,13336423,0
540361,13050355,0
540361,13864374,0
540361,13054063,0
540361,13054542,0
540361,13868440,2
540361,13360110,0
540361,12184844,0
540361,13253266,0
540361,12197722,0
540361,13772707,0
540361,12203131,0
540361,12203396,0
540361,10823242,0
540361,10823219,0
540361,10823088,0
540361,13527198,0
540361,11889862,0
540361,10305926,0
540361,10305886,0
540361,12410370,0
540361,12438542,0
540361,12449361,0
540361,11864935,0
540361,12458961,0
540361,12481563,0
540361,12481626,0
540361,12489731,0
540361,12492610,0
540361,12493163,0
540361,12576442,0
540361,12579078,0
540361,12578561,0
540361,12579047,0
540361,12579360,0
540361,12600146,0
540361,12663601,2
540361,22222380,0
540361,23006414,0
554327,57447152,0
554327,57408207,0
554327,54780121,2
554327,54703377,0
554327,53920360,0
554327,23934368,0
554327,12756495,0
554327,13215152,0
554327,13214743,0
554327,13213748,0
554327,15291060,0
554327,15291009,0
554327,14363508,0
554327,1574090,0
554327,2274832,0
554327,18678827,0
554327,13212244,0
554327,13212016,0
554327,13212162,0
554327,14058826,0
554327,14058864,0
554327,14058903,0
554327,13398740,0
554327,21767384,0
554327,15433113,0
554327,15433278,0
554327,25432394,0
554327,34563196,0
554327,35845430,0
554327,16241368,0
554327,31171080,0
554327,17906103,0
554327,42512595,0
554327,17906077,0
554327,52291569,1
554327,8462382,0
554327,25138234,0
554327,25138219,0
554327,51220382,0
554327,6971023,0
554327,25934617,0
554327,52559253,0
554327,7252640,0
554327,31796715,0
554327,7112585,0
554327,9341959,0
554327,9442906,0
554327,5450022,0
554327,9194412,0
554327,51465199,0
554327,10196541,0
554327,53165071,0
554327,52966822,0
554327,43021883,0
554327,42495720,0
554327,40876277,0
554327,40649943,0
554327,40475495,0
554327,40475482,0
554327,40473212,0
554327,40435055,0
554327,16054549,1
554327,16049568,0
554327,31860854,0
554327,36079057,0
554327,35849458,0
554327,35842407,0
554327,35748684,0
554327,34993555,0
554327,34314223,0
554327,33828843,0
554327,33127227,0
554327,33127196,0
554327,31777089,0
554327,31013541,0
554327,30985946,0
554327,30070401,0
554327,30027411,1
554327,28136310,0
554327,28004265,0
554327,27590526,0
554327,27590519,0
554327,7082854,0
554327,27590462,0
554327,27590461,0
554327,27590430,0
554327,27590420,0
554327,27590412,0
554327,27590411,0
554327,27590400,0
554327,27590392,0
554327,27590388,0
554327,27590384,0
554327,27590313,0
554327,27590301,0
554327,27590297,0
554327,27590293,0
554327,27590284,0
554327,27590283,0
554327,27590255,0
554327,27560165,0
554327,27559842,0
554327,27559818,0
554327,27559686,2
554327,27230768,0
554327,27230752,0
554327,27105630,0
554327,26949433,0
554327,26949406,0
554327,26947577,0
554327,20324107,0
554327,26678589,0
554327,26678284,0
554327,26678004,0
554327,26573061,2
554327,26572981,2
554327,26572980,2
554327,16055540,1
554327,16055535,0
554327,16055550,0
554327,16055470,0
554327,16055552,0
554327,16055543,0
554327,16055452,0
554327,16055444,0
554327,16055427,0
554327,11683350,0
554327,26572653,0
554327,26572645,0
554327,26572642,0
554327,26572639,0
554327,26572600,0
554327,26572599,0
554327,26572541,0
554327,26572430,0
554327,26572425,0
554327,26572417,0
554327,26572409,0
554327,26572333,0
554327,26572320,0
554327,26572319,0
554327,26572316,0
554327,26572315,0
554327,26572305,0
554327,10633065,0
554327,26572229,0
554327,26572165,0
554327,26572159,0
554327,26572154,0
554327,26572151,0
554327,26572144,0
554327,26572136,0
554327,26572134,0
554327,26572119,0
554327,26572117,0
554327,26572115,0
554327,16056772,0
554327,16056741,0
554327,16056784,0
554327,16056737,0
554327,16056782,0
554327,16056770,0
554327,16056734,0
554327,16056736,0
554327,16049269,0
554327,11853320,0
554327,26572008,0
554327,26571917,2
554327,26571916,0
554327,26571915,2
554327,26571914,0
554327,26571905,0
554327,19296505,0
554327,21011335,0
554327,26571852,0
554327,26011214,0
554327,26011201,0
554327,9068030,0
554327,26011169,2
554327,26011084,0
554327,26010247,0
554327,26010206,0
554327,26010274,0
554327,18715767,0
554327,26010637,0
554327,26010667,0
554327,26010684,0
554327,26010686,0
554327,26010703,0
554327,26010788,0
554327,26010797,0
554327,26010817,0
554327,26010850,0
554327,26010925,0
554327,26007796,0
554327,26005311,0
554327,26007733,0
554327,26007721,0
554327,26007707,0
554327,26007695,0
554327,26007686,0
554327,26007476,0
554327,26007466,0
554327,26007438,0
554327,26007421,0
554327,26007404,0
554327,26000539,0
554327,25982952,0
554327,25934432,0
554327,25933588,0
554327,25535920,0
554327,25391048,0
554327,1677693,0
554327,25390231,0
554327,13838086,0
554327,25390063,1
554327,562153,0
554327,6361773,0
554327,25389962,0
554327,25389952,0
554327,23974262,0
554327,25389870,0
554327,25389253,2
554327,24555581,0
554327,24555577,0
554327,25135926,0
554327,11679967,0
554327,16040166,0
554327,16337159,0
554327,24936307,0
554327,24917606,1
554327,27564985,0
554327,27561330,2
554327,27561198,2
554327,27560791,2
554327,279013,0
554327,2191914,0
554327,523073,0
554327,2696858,0
554327,1094642,0
554327,1188722,0
554327,1191437,0
554327,1191473,0
554327,2664768,0
554327,2451689,0
554327,1950505,0
554327,5703715,0
554327,2423517,0
554327,2378911,0
554327,1585376,0
554327,1587884,0
554327,2489292,0
554327,2519966,0
554327,2477404,0
554327,2517894,0
554327,2673317,0
554327,2553516,0
554327,2759690,0
554327,2731820,0
554327,2594163,0
554327,2745042,0
554327,2745640,0
554327,3915440,0
554327,2613347,0
554327,2613512,0
554327,2613712,0
554327,2617445,1
554327,2633286,1
554327,2812976,0
554327,2658168,0
554327,2790190,0
554327,2705178,0
554327,2571494,0
554327,2817811,0
554327,2578889,0
554327,2684891,0
554327,3002895,0
554327,5509576,0
554327,1585968,0
554327,3492013,0
554327,3541527,0
554327,3966948,0
554327,17953537,0
554327,5529360,0
554327,2232299,0
554327,3695925,0
554327,5529647,0
554327,3884915,0
554327,2755638,0
554327,2825909,0
554327,5776090,0
554327,5737246,0
554327,13969842,0
554327,13980486,0
554327,6595016,0
554327,6566130,0
554327,6638761,0
554327,6640617,0
554327,6958728,0
554327,14284593,0
554327,9493269,0
554327,9493299,0
554327,9384066,0
554327,9384761,0
554327,9384788,0
554327,9384745,0
554327,9384769,0
554327,9385248,0
554327,7025168,2
554327,7025185,0
554327,7025191,0
554327,7026156,2
554327,9386009,0
554327,3491828,0
554327,9386020,0
554327,2555050,0
554327,9386573,0
554327,9386562,0
554327,9386572,0
554327,9386595,0
554327,9386624,0
554327,9386629,0
554327,9386630,0
554327,9386930,0
554327,9387023,0
554327,9386936,0
554327,9387026,0
554327,9387043,0
554327,9387058,0
554327,9387066,0
554327,9387100,0
554327,9387091,0
554327,9387228,0
554327,9387230,0
554327,9387247,1
554327,9387260,0
554327,9387267,0
554327,9387282,0
554327,9261979,0
554327,7082498,0
554327,7082496,0
554327,7082492,0
554327,7082489,0
554327,7082484,0
554327,7082469,0
554327,7082459,0
554327,7082455,0
554327,7082451,0
554327,7082440,0
554327,7082436,0
554327,7082434,0
554327,7082432,0
554327,7082410,0
554327,7082409,0
554327,7082406,0
554327,7052274,0
554327,7082499,0
554327,7082510,0
554327,7082514,0
554327,9398206,0
554327,9398209,0
554327,9398218,0
554327,9398231,0
554327,14316209,0
554327,9398319,0
554327,14288945,0
554327,9398434,0
554327,9398486,0
554327,9398707,0
554327,9398718,0
554327,9398721,0
554327,9398778,0
554327,9398893,0
554327,9398928,0
554327,9398932,1
554327,9398975,0
554327,9398977,0
554327,8308922,0
554327,9043699,0
554327,6590254,0
554327,9043707,0
554327,10182183,1
554327,18730499,0
554327,9343774,0
554327,9344188,0
554327,9344022,0
554327,9343781,0
554327,9344045,0
554327,9344229,0
554327,9344927,2
554327,9344405,0
554327,9344824,0
554327,9345095,0
554327,9345191,0
554327,9345110,0
554327,9345016,0
554327,9344960,0
554327,9344879,0
554327,9344841,0
554327,9345014,0
554327,9344919,0
554327,9344843,0
554327,9344962,0
554327,9344817,0
554327,9345164,0
554327,9344830,0
554327,9345616,0
554327,9345425,0
554327,9345070,0
554327,9345073,0
554327,9345195,0
554327,9345631,0
554327,9345508,0
554327,9345846,1
554327,9345403,0
554327,9346039,0
554327,9345902,0
554327,9345860,0
554327,9345817,0
554327,9345859,0
554327,5644499,0
554327,9345892,0
554327,9346206,0
554327,9346183,1
554327,9346524,0
554327,9346518,0
554327,9346212,0
554327,9346031,0
554327,9346234,0
554327,9346049,0
554327,9346055,0
554327,9346201,0
554327,9346173,0
554327,9346175,0
554327,9346371,0
554327,9346369,0
554327,9346344,0
554327,9346349,0
554327,9346978,0
554327,9347580,0
554327,9347421,0
554327,9346946,0
554327,9347167,0
554327,9347509,0
554327,9347513,0
554327,9347601,0
554327,9348586,0
554327,9348054,0
554327,9348388,0
554327,9348398,0
554327,9348411,0
554327,9348427,0
554327,9348529,0
554327,9349132,0
554327,9348959,0
554327,9348963,0
554327,9349050,0
554327,9349173,0
554327,9349295,0
554327,9350203,0
554327,7048946,0
554327,9349964,0
554327,9350121,0
554327,9350222,0
554327,9350350,0
554327,9350361,0
554327,9350406,0
554327,11018147,0
554327,11018140,0
554327,11018114,0
554327,11018148,0
554327,11018153,0
554327,14276568,1
554327,11330990,0
554327,14237510,0
554327,11331123,0
554327,11331532,0
554327,11331004,0
554327,11330989,1
554327,11331331,0
554327,11331578,0
554327,11331808,0
554327,11331803,0
554327,11729882,0
554327,11729846,0
554327,7504435,0
554327,11669233,0
554327,11692231,0
554327,10845823,0
554327,10845798,0
554327,11192501,0
554327,14540217,0
554327,11194366,0
554327,14707706,0
554327,14708273,0
554327,14708222,0
554327,14708480,0
554327,14708388,0
554327,14708125,5
554327,14707954,0
554327,14708270,0
554327,14708040,0
554327,14708030,0
554327,14707990,0
554327,14708264,0
554327,14708215,0
554327,14708408,0
554327,14882258,0
554327,11845755,0
554327,11912810,0
554327,11916319,0
554327,15275215,0
554327,15516576,0
554327,15516390,0
554327,9267765,0
554327,15516579,0
554327,15516991,0
554327,15516697,0
554327,15516703,0
554327,15516751,0
554327,15516918,0
554327,15517284,0
554327,15517313,0
554327,15517275,0
554327,11912817,1
554327,15516916,0
554327,15517325,0
554327,15516968,0
554327,27590249,0
554327,27565229,5
554327,27565029,1
554327,27565024,2
554327,15517206,0
554327,15516988,0
554327,15516993,0
554327,15517187,0
554327,15517195,0
554327,15517252,0
554327,15517336,0
554327,18247995,0
554327,9347017,0
554327,9346991,0
554327,9346958,0
554327,9346915,0
554327,9346896,0
554327,9386949,0
554327,9386929,0
554327,9386668,0
554327,9386647,0
554327,12171838,0
554327,9350393,0
554327,9350381,0
554327,9350367,0
554327,11331000,0
554327,11330870,0
554327,11330844,0
554327,14850819,0
554327,14850816,0
554327,14850792,0
554327,13728880,0
554327,12080983,0
554327,15275348,0
554327,15275343,0
554327,15275328,0
554327,15275326,0
554327,15275287,0
554327,15275264,0
554327,15275227,0
554327,13980669,0
554327,15516575,0
554327,15516699,0
554327,15516707,0
554327,9346382,0
554327,9346360,0
554327,9345856,0
554327,9345603,0
554327,9345420,0
554327,9345173,0
554327,9345105,0
554327,9345066,0
554327,15275159,0
554327,14852547,0
554327,14852303,0
554327,14852238,0
554327,14852105,0
554327,14852064,0
554327,14851815,0
554327,14851725,0
554327,14851707,0
554327,14851162,0
554327,14851150,0
554327,11760563,0
554327,11760524,0
554327,11760519,0
554327,11760520,0
554327,11760517,0
554327,11573302,0
554327,14235436,0
554327,11331839,0
554327,11331832,0
554327,11331826,0
554327,11331814,0
554327,11331798,0
554327,11331708,0
554327,11331702,0
554327,11331698,0
554327,11331682,0
554327,11331661,0
554327,11331638,0
554327,11331599,1
554327,11331537,0
554327,11331516,0
554327,11331350,0
554327,11331337,0
554327,11018152,0
554327,11018150,0
554327,11018145,0
554327,11018131,0
554327,9398946,0
554327,9398902,0
554327,9398897,0
554327,9398800,0
554327,9398793,0
554327,9398738,0
554327,9398732,0
554327,9398719,0
554327,9398715,0
554327,9398682,0
554327,9398622,0
554327,9398620,0
554327,9398602,0
554327,9398600,0
554327,9398597,1
554327,9398595,0
554327,9398522,0
554327,9398515,0
554327,9398516,0
554327,11692668,0
554327,9398470,0
554327,9398445,0
554327,9398426,0
554327,9398419,0
554327,9398344,0
554327,9398339,0
554327,9398333,0
554327,9398329,0
554327,9398322,0
554327,9398317,0
554327,9398155,0
554327,9387243,0
554327,9387229,0
554327,9387106,0
554327,9387092,0
554327,9387057,0
554327,9387047,0
554327,9387006,0
554327,9387003,0
554327,9350365,0
554327,9350319,0
554327,9350233,0
554327,9350128,0
554327,9350056,0
554327,9350049,0
554327,9349974,0
554327,9349698,0
554327,9349608,0
554327,9349517,0
554327,9349426,0
554327,10454216,0
554327,9349378,0
554327,9349370,0
554327,9349363,0
554327,9349327,0
554327,9349285,0
554327,9349182,0
554327,9349162,0
554327,9349141,0
554327,9349121,0
554327,9349117,0
554327,9349112,0
554327,9349040,0
554327,9349039,0
554327,9348600,0
554327,9348548,0
554327,9348526,0
554327,9348522,0
554327,9348481,0
554327,9348417,0
554327,9344946,0
554327,9344934,0
554327,9344928,0
554327,9344200,0
554327,9344062,0
554327,9344053,0
554327,9043592,0
554327,5735269,0
554327,5734880,0
554327,5734845,0
554327,5734799,0
554327,9398688,0
554327,13836155,0
554327,13210106,0
554327,13210209,0
554327,13209991,0
554327,13209981,0
554327,5636825,0
554327,13210204,0
554327,13209961,0
554327,13859672,0
554327,9492859,0
554327,14850870,0
554327,14851136,0
554327,14850773,0
554327,14850800,0
554327,14850782,0
554327,14850762,0
